                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    1132945 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |    1125072 |    1125072 |    1125072 |    1125072 |    1125072 |    1125072 |    1125072 |    1125072
  IPC                                |       1.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |     422960 |     422960 |     422960 |     422960 |     422960 |     422960 |     422960 |     422960
  Idle time (ns)                     |     148351 |     422960 |     422960 |     422960 |     422960 |     422960 |     422960 |     422960
  Idle time (%)                      |      35.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |      31339 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |        729 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      2.27% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.64 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |      84798 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          9 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     660688 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         14 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         23 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         23 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      84798 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        145 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.17% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.13 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     660688 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       1932 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.29% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.71 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |       2189 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        613 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     28.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.54 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       1047 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        613 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     58.55% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.54 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        307 |          0 |          0 |          0 |        305 |          0 |          0 |          0
  average dram access latency (ns)   |      58.06 |        inf |        inf |        inf |      58.91 |        inf |        inf |        inf
  average dram queueing delay        |       4.63 |       0.00 |       0.00 |       0.00 |       5.48 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        444 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
