                                     | Core 0    
  Instructions                       |    1132945
  Cycles                             |    1123325
  IPC                                |       1.01
  Time (ns)                          |     422303
  Idle time (ns)                     |     147676
  Idle time (%)                      |      35.0%
Branch predictor stats               |           
  num correct                        |      31339
  num incorrect                      |        729
  misprediction rate                 |      2.27%
  mpki                               |       0.64
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      84798
    num misses                       |          9
    miss rate                        |      0.01%
    mpki                             |       0.01
  D-TLB                              |           
    num accesses                     |     660688
    num misses                       |         14
    miss rate                        |      0.00%
    mpki                             |       0.01
  L2 TLB                             |           
    num accesses                     |         23
    num misses                       |         23
    miss rate                        |    100.00%
    mpki                             |       0.02
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      84798
    num cache misses                 |        145
    miss rate                        |      0.17%
    mpki                             |       0.13
  Cache L1-D                         |           
    num cache accesses               |     660688
    num cache misses                 |       1940
    miss rate                        |      0.29%
    mpki                             |       1.71
  Cache L2                           |           
    num cache accesses               |       2197
    num cache misses                 |        615
    miss rate                        |     27.99%
    mpki                             |       0.54
  Cache L3                           |           
    num cache accesses               |       1049
    num cache misses                 |        615
    miss rate                        |     58.63%
    mpki                             |       0.54
DRAM summary                         |           
  num dram accesses                  |        614
  average dram access latency (ns)   |      64.16
  average dram queueing delay        |      10.73
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |        444
  num loads from dram cache          |          0
  num loads from remote cache        |          0
