                                     | Core 0     | Core 1    
  Instructions                       |     571190 |     571055
  Cycles                             |     819121 |     819121
  IPC                                |       0.70 |       0.70
  Time (ns)                          |     307940 |     307940
  Idle time (ns)                     |     156839 |     161703
  Idle time (%)                      |      50.9% |      52.5%
Branch predictor stats               |            |           
  num correct                        |      16173 |      16141
  num incorrect                      |        484 |        509
  misprediction rate                 |      2.91% |      3.06%
  mpki                               |       0.85 |       0.89
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      43132 |      43107
    num misses                       |         20 |         27
    miss rate                        |      0.05% |      0.06%
    mpki                             |       0.04 |       0.05
  D-TLB                              |            |           
    num accesses                     |     332892 |     332818
    num misses                       |         20 |         31
    miss rate                        |      0.01% |      0.01%
    mpki                             |       0.04 |       0.05
  L2 TLB                             |            |           
    num accesses                     |         40 |         58
    num misses                       |         40 |         58
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.07 |       0.10
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      43132 |      43107
    num cache misses                 |        260 |        276
    miss rate                        |      0.60% |      0.64%
    mpki                             |       0.46 |       0.48
  Cache L1-D                         |            |           
    num cache accesses               |     332892 |     332818
    num cache misses                 |        637 |        743
    miss rate                        |      0.19% |      0.22%
    mpki                             |       1.12 |       1.30
  Cache L2                           |            |           
    num cache accesses               |       1234 |       1245
    num cache misses                 |        722 |        984
    miss rate                        |     58.51% |     79.04%
    mpki                             |       1.26 |       1.72
  Cache L3                           |            |           
    num cache accesses               |       1070 |       1219
    num cache misses                 |        547 |        418
    miss rate                        |     51.12% |     34.29%
    mpki                             |       0.96 |       0.73
DRAM summary                         |            |           
  num dram accesses                  |        960 |          0
  average dram access latency (ns)   |      87.72 |        inf
  average dram queueing delay        |      34.29 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        294 |        189
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
