                                     | Core 0     | Core 1    
  Instructions                       |     570966 |     571275
  Cycles                             |     818706 |     818706
  IPC                                |       0.70 |       0.70
  Time (ns)                          |     307784 |     307784
  Idle time (ns)                     |     157118 |     161816
  Idle time (%)                      |      51.0% |      52.6%
Branch predictor stats               |            |           
  num correct                        |      16136 |      16177
  num incorrect                      |        481 |        512
  misprediction rate                 |      2.89% |      3.07%
  mpki                               |       0.84 |       0.90
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      43107 |      43138
    num misses                       |         20 |         27
    miss rate                        |      0.05% |      0.06%
    mpki                             |       0.04 |       0.05
  D-TLB                              |            |           
    num accesses                     |     332801 |     332909
    num misses                       |         19 |         31
    miss rate                        |      0.01% |      0.01%
    mpki                             |       0.03 |       0.05
  L2 TLB                             |            |           
    num accesses                     |         39 |         58
    num misses                       |         39 |         58
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.07 |       0.10
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      43107 |      43138
    num cache misses                 |        262 |        276
    miss rate                        |      0.61% |      0.64%
    mpki                             |       0.46 |       0.48
  Cache L1-D                         |            |           
    num cache accesses               |     332801 |     332909
    num cache misses                 |        641 |        742
    miss rate                        |      0.19% |      0.22%
    mpki                             |       1.12 |       1.30
  Cache L2                           |            |           
    num cache accesses               |       1239 |       1244
    num cache misses                 |        723 |        984
    miss rate                        |     58.35% |     79.10%
    mpki                             |       1.27 |       1.72
  Cache L3                           |            |           
    num cache accesses               |       1074 |       1220
    num cache misses                 |        544 |        424
    miss rate                        |     50.65% |     34.75%
    mpki                             |       0.95 |       0.74
DRAM summary                         |            |           
  num dram accesses                  |        963 |          0
  average dram access latency (ns)   |      81.20 |        inf
  average dram queueing delay        |      27.77 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        294 |        189
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
