                                     | Core 0     | Core 1    
  Instructions                       |     571182 |     571082
  Cycles                             |     817660 |     817660
  IPC                                |       0.70 |       0.70
  Time (ns)                          |     307391 |     307391
  Idle time (ns)                     |     156584 |     161145
  Idle time (%)                      |      50.9% |      52.4%
Branch predictor stats               |            |           
  num correct                        |      16169 |      16139
  num incorrect                      |        485 |        513
  misprediction rate                 |      2.91% |      3.08%
  mpki                               |       0.85 |       0.90
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      43135 |      43114
    num misses                       |         20 |         27
    miss rate                        |      0.05% |      0.06%
    mpki                             |       0.04 |       0.05
  D-TLB                              |            |           
    num accesses                     |     332890 |     332829
    num misses                       |         19 |         31
    miss rate                        |      0.01% |      0.01%
    mpki                             |       0.03 |       0.05
  L2 TLB                             |            |           
    num accesses                     |         39 |         58
    num misses                       |         39 |         58
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.07 |       0.10
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      43135 |      43114
    num cache misses                 |        261 |        279
    miss rate                        |      0.61% |      0.65%
    mpki                             |       0.46 |       0.49
  Cache L1-D                         |            |           
    num cache accesses               |     332890 |     332829
    num cache misses                 |        638 |        734
    miss rate                        |      0.19% |      0.22%
    mpki                             |       1.12 |       1.29
  Cache L2                           |            |           
    num cache accesses               |       1231 |       1244
    num cache misses                 |        727 |        978
    miss rate                        |     59.06% |     78.62%
    mpki                             |       1.27 |       1.71
  Cache L3                           |            |           
    num cache accesses               |       1069 |       1218
    num cache misses                 |        548 |        422
    miss rate                        |     51.26% |     34.65%
    mpki                             |       0.96 |       0.74
DRAM summary                         |            |           
  num dram accesses                  |        965 |          0
  average dram access latency (ns)   |      82.17 |        inf
  average dram queueing delay        |      28.74 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        293 |        189
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
