                                     | Core 0     | Core 1    
  Instructions                       |     115987 |     147701
  Cycles                             |     166848 |     166848
  IPC                                |       0.70 |       0.89
  Time (ns)                          |      62725 |      62725
  Idle time (ns)                     |      19520 |      29161
  Idle time (%)                      |      31.1% |      46.5%
Branch predictor stats               |            |           
  num correct                        |      33377 |      44279
  num incorrect                      |        166 |         84
  misprediction rate                 |      0.49% |      0.19%
  mpki                               |       1.43 |       0.57
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1669 |       1467
    num misses                       |         28 |         20
    miss rate                        |      1.68% |      1.36%
    mpki                             |       0.24 |       0.14
  D-TLB                              |            |           
    num accesses                     |      36393 |      46853
    num misses                       |         17 |         13
    miss rate                        |      0.05% |      0.03%
    mpki                             |       0.15 |       0.09
  L2 TLB                             |            |           
    num accesses                     |         45 |         33
    num misses                       |         45 |         33
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.39 |       0.22
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1669 |       1467
    num cache misses                 |        226 |        114
    miss rate                        |     13.54% |      7.77%
    mpki                             |       1.95 |       0.77
  Cache L1-D                         |            |           
    num cache accesses               |      36393 |      46853
    num cache misses                 |        130 |         96
    miss rate                        |      0.36% |      0.20%
    mpki                             |       1.12 |       0.65
  Cache L2                           |            |           
    num cache accesses               |        390 |        212
    num cache misses                 |        356 |        210
    miss rate                        |     91.28% |     99.06%
    mpki                             |       3.07 |       1.42
  Cache L3                           |            |           
    num cache accesses               |        390 |        212
    num cache misses                 |        314 |         50
    miss rate                        |     80.51% |     23.58%
    mpki                             |       2.71 |       0.34
DRAM summary                         |            |           
  num dram accesses                  |        360 |          0
  average dram access latency (ns)   |     120.72 |        inf
  average dram queueing delay        |      67.29 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |         49 |          7
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
