                                     | Core 0     | Core 1    
  Instructions                       |     117739 |     143696
  Cycles                             |     167114 |     167114
  IPC                                |       0.70 |       0.86
  Time (ns)                          |      62825 |      62825
  Idle time (ns)                     |      19411 |      29666
  Idle time (%)                      |      30.9% |      47.2%
Branch predictor stats               |            |           
  num correct                        |      33961 |      42944
  num incorrect                      |        166 |         84
  misprediction rate                 |      0.49% |      0.20%
  mpki                               |       1.41 |       0.58
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1669 |       1467
    num misses                       |         28 |         20
    miss rate                        |      1.68% |      1.36%
    mpki                             |       0.24 |       0.14
  D-TLB                              |            |           
    num accesses                     |      36977 |      45518
    num misses                       |         16 |         13
    miss rate                        |      0.04% |      0.03%
    mpki                             |       0.14 |       0.09
  L2 TLB                             |            |           
    num accesses                     |         44 |         33
    num misses                       |         44 |         33
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.37 |       0.23
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1669 |       1467
    num cache misses                 |        226 |        114
    miss rate                        |     13.54% |      7.77%
    mpki                             |       1.92 |       0.79
  Cache L1-D                         |            |           
    num cache accesses               |      36977 |      45518
    num cache misses                 |        134 |         97
    miss rate                        |      0.36% |      0.21%
    mpki                             |       1.14 |       0.68
  Cache L2                           |            |           
    num cache accesses               |        393 |        213
    num cache misses                 |        360 |        211
    miss rate                        |     91.60% |     99.06%
    mpki                             |       3.06 |       1.47
  Cache L3                           |            |           
    num cache accesses               |        393 |        213
    num cache misses                 |        316 |         50
    miss rate                        |     80.41% |     23.47%
    mpki                             |       2.68 |       0.35
DRAM summary                         |            |           
  num dram accesses                  |        362 |          0
  average dram access latency (ns)   |     121.20 |        inf
  average dram queueing delay        |      67.77 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |         49 |          7
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
